true_label,pred_label,proba_basal cell carcinoma,proba_blue nevus,proba_clark nevus,proba_combined nevus,proba_congenital nevus,proba_dermal nevus,proba_dermatofibroma,proba_lentigo,proba_melanoma,proba_melanoma (0.76 to 1.5 mm),proba_melanoma (in situ),proba_melanoma (less than 0.76 mm),proba_melanoma (more than 1.5 mm),proba_melanoma metastasis,proba_melanosis,proba_miscellaneous,proba_recurrent nevus,proba_reed or spitz nevus,proba_seborrheic keratosis,proba_vascular lesion
9,9,0.0015801767422122374,0.0036181110926264393,0.024329696767279942,0.0009197798127887037,0.001148016867325105,0.0019128966614773075,0.0011498779651476902,0.0011446788888372363,3.9575786028467874e-16,0.7470168536319078,0.019847771214408987,0.1490402147332789,0.0015968804863196917,0.019728346778315076,0.0013598327709679217,0.001124041732013091,0.0055050365007099575,0.009880980029051774,0.001971020224938811,0.007125787100392928
9,9,0.006111616371096911,0.002291468126409012,0.007345462660805668,0.007574620233944236,0.0026311256804083276,0.002283022161185371,0.002288974977125009,0.002814706108477905,7.889239970766135e-16,0.44613135220594874,0.002830111731652719,0.03756640349363777,0.008419034684858984,0.0022581779279504566,0.0022855058439467174,0.014978657481868341,0.00716454027242181,0.4364933872960163,0.002961479742054048,0.0055703530001911155
9,16,0.10842043634985271,0.006571114063257612,0.07519232564285584,0.005793256028208458,0.18020665371141698,0.005639860646369397,0.011339257211322144,0.011227553262250547,1.3955680533995094e-15,0.010611349717677843,0.1262468468979778,0.048989643107732316,0.031127201615545462,0.04251805369470088,0.00682601194613453,0.009784216810452358,0.2719110498006468,0.0059631061282807655,0.037630132089901784,0.004001931275414482
9,9,0.003028247200418476,0.003876258909329138,0.0035070557460868826,0.0024297847267000005,0.0030715807692624914,0.003301698125411864,0.0021978537975699012,0.0021763429461298714,7.574983600918247e-16,0.7298618554580177,0.004317944356065977,0.07110371971897442,0.03238311136798784,0.0021842321380001655,0.0021939963514265247,0.009935456258191444,0.008879066689564175,0.10837125002294164,0.0026011566434536028,0.004579388774467471
9,0,0.697128427873614,0.004007427924143819,0.0987483876562635,0.005385876609818481,0.0079904030425694,0.019550609565465275,0.001997050915341512,0.02354949748024904,7.434183789793518e-16,0.0031081412272548053,0.0051315522459557785,0.0040910938060415075,0.014681331542802387,0.027046286166654287,0.010423755822595073,0.027810996319087414,0.002135209587692672,0.02732016291493645,0.013969212829708458,0.005924576469805221
9,12,0.004744663642139992,0.0016505309259812588,0.0019444458698681904,0.001313940792407698,0.0016407578362138758,0.0016416020794250035,0.0016434454294547741,0.0018491150750097678,5.649670180499343e-16,0.22776485174989455,0.03869166338650767,0.20942156779091958,0.4030645954514665,0.01788013750086875,0.021417628591279412,0.0047860721597136465,0.01219621474391213,0.042718986264456874,0.001614169652594627,0.004015611057885058
12,9,0.011723804856867541,0.0014611739339391013,0.0020641564835010883,0.0009564928057801932,0.0012507967423487536,0.004406406316006224,0.001198754372557162,0.0015488421093419913,4.1210133142902497e-16,0.7808869954405554,0.030709372272721087,0.04439422502830396,0.08809638450830845,0.012770215338741396,0.0011757015672651551,0.0011730022252701175,0.002015125496411321,0.011175827249747836,0.001162631660081526,0.0018300915922511132
12,9,0.017411255149733053,0.001575145931141847,0.0028046675754390994,0.0046712337100408875,0.001562072610286439,0.0038338638255822947,0.0015639229689963041,0.0015783066200185927,5.391631781644066e-16,0.7306268343402021,0.022284591781719636,0.06845348586637638,0.0476040249692876,0.015512830320910543,0.0020353740829853976,0.0015349495839101057,0.00435542272734478,0.06860082965948584,0.001522024134492217,0.00246916414204622
12,9,0.008002029264310184,0.0011816279790873789,0.0016593556870058944,0.0009491292458547777,0.0014175791657251898,0.002873752636719958,0.0011797087929366218,0.0013407797406705887,4.043405044718007e-16,0.3580752475490673,0.0519046555987367,0.2938130759412753,0.22860218719835582,0.012480748101952113,0.015328354527807465,0.001148910729143429,0.0031180807936644307,0.012246127868728947,0.0014460506165491314,0.0032325985624084893
12,9,0.21600623856157142,0.0014593746573193095,0.0032084350284658845,0.0028113940052811284,0.0019973563387100193,0.003553730329209912,0.001460028825461282,0.0019188735918074169,4.993824584363661e-16,0.41243756244679053,0.05981939112184079,0.15518028667682254,0.09832848497034825,0.01436825743430182,0.002146706720101163,0.0013941177263469674,0.001045307694596384,0.009069542619942424,0.011741127268380105,0.0020537839827024225
12,12,0.05848102760425421,0.0026683936341784973,0.003349477309239155,0.002340550359352279,0.0029947358133155825,0.006070179288759367,0.002877779433653869,0.0036827227455143614,9.905789304038777e-16,0.17393324948832337,0.014027686770303758,0.1278861137925628,0.3193023415631594,0.02828714934634966,0.0028188170697932354,0.0029439651919806425,0.004471669693262317,0.23280070653891027,0.0034647566353295327,0.007598677721756626
12,17,0.0175990487327568,0.0026097205407077774,0.0027233809848246243,0.004928791211047173,0.0016440544397783798,0.003342028673780542,0.0015798835179000933,0.0018002353697768106,5.449784616802252e-16,0.40506226427891984,0.008820899425881936,0.026970779304386995,0.054079417285643826,0.01541033414131609,0.0014848361881300814,0.0017364712973234379,0.002457182380010492,0.44395558695007015,0.0015446185127564597,0.0022504667649878036
14,17,0.006743414215160243,0.2042398768669949,0.08760290004968503,0.014581266119219222,0.0025036940836053235,0.004565644923069367,0.0018602893384798327,0.006035981884821078,6.445218808387877e-16,0.0049673095811524496,0.00814692536052737,0.004633347722127138,0.006839552886208843,0.003281284333131451,0.01395900441896145,0.00205395356428163,0.006423876286512253,0.6179758897057526,0.0019506859269513013,0.001635102733357943
15,2,0.015867401290934263,0.01970235096040015,0.3823731813751506,0.007575137685833946,0.012687174193838748,0.008684022256254092,0.007641606374947639,0.0157613231028462,2.6541442918981956e-15,0.008828038406357994,0.018707975929836067,0.010051588864925198,0.28996092616524005,0.07675808036894739,0.021767069017247325,0.023592381743681168,0.00831405321617479,0.04379636529076133,0.007970899810046107,0.019960423946574143
15,17,0.01144478335919899,0.03019440947170498,0.2339533056335681,0.02589328750250436,0.05116702620678955,0.008342626990727865,0.00707836521393819,0.025386272030216653,2.578507291323652e-15,0.008560464138462094,0.01938225141816978,0.019070390367670154,0.023390673694393148,0.06106172817061672,0.028526535650888113,0.014951203532821169,0.03378509156307443,0.352909192008742,0.020227905124348584,0.024674487922162612
17,2,0.04879653593485454,0.017589867405644458,0.3882858054715529,0.008476592871447105,0.21114649828553858,0.03631813682476577,0.007671080295164722,0.00874255062666472,2.6747418802243487e-15,0.01067376618302468,0.010351875501832525,0.014098656162051613,0.007679860608748463,0.016652729845866677,0.012794302566900295,0.007856301142714718,0.011178471782336871,0.07656191885521133,0.09789767030652634,0.007227379329151026
17,17,0.002171091669064839,0.26919025927872653,0.0631117237039163,0.00720516988654207,0.052991674791376946,0.0035028731903775485,0.002701584042049995,0.004748749928957083,5.515346346209068e-16,0.0018636338261527963,0.004864209886126002,0.001796568582001955,0.0015750123133289806,0.001593323513737972,0.16357760210564962,0.0024796145574858,0.0016052492287427407,0.32663206375418197,0.003727347635963598,0.08466224810561679
17,10,0.002639112288429012,0.0037050677782474524,0.023416188717066275,0.0019370178753540391,0.003886492560453051,0.0021018004871796174,0.0021126332322701953,0.018298373997639547,7.240443741062075e-16,0.012374036198803269,0.5241590877661821,0.08544412499721968,0.004218337509658034,0.0020546339587481782,0.011535532149285373,0.12040371466504743,0.002584791119861087,0.17113274442223522,0.0028611946870306946,0.005135115589288881
17,17,0.030302310845732157,0.22385830959446204,0.0735178037656352,0.04088393756062936,0.019023845886961332,0.04820559869250826,0.004053953811807985,0.003959013853696277,1.4024943189427803e-15,0.02382479374546522,0.010338520770709033,0.06727344183703235,0.008495158816159963,0.04430848718030539,0.004062975006029726,0.003908954909484394,0.030611962259152557,0.3472567982184767,0.010874789812808138,0.005239343432942459
17,11,0.029208055517463954,0.011959927483068547,0.06906284788759978,0.004924564812320763,0.10143229367046641,0.008881532834452116,0.004486205477519786,0.039077790784090176,1.5564581101144507e-15,0.011739653808437384,0.03274440570322225,0.3068574970159103,0.016218396690132558,0.020638515848841958,0.00678120951110215,0.009415374485459718,0.020339502623892912,0.2917497254005835,0.005551895036594184,0.008930605408839798
17,17,0.04933084293474044,0.035530160140331175,0.0035036851298149924,0.008303409165258686,0.006990259832627401,0.0011372323883567924,0.0010735577820901164,0.0015404245071731775,3.906060129696002e-16,0.0013944816011239186,0.0034066286402047816,0.0011423580990293574,0.001284413582094585,0.001338138903006211,0.005781641878590981,0.0074042454525006145,0.0011279289532205585,0.736577580290456,0.004973520606994833,0.128159490112385
17,17,0.002171091669064839,0.26919025927872653,0.0631117237039163,0.00720516988654207,0.052991674791376946,0.0035028731903775485,0.002701584042049995,0.004748749928957083,5.515346346209068e-16,0.0018636338261527963,0.004864209886126002,0.001796568582001955,0.0015750123133289806,0.001593323513737972,0.16357760210564962,0.0024796145574858,0.0016052492287427407,0.32663206375418197,0.003727347635963598,0.08466224810561679
17,14,0.0009599393687963524,0.03360921984867957,0.17187921310280338,0.002354756148183286,0.06897099997683058,0.0018548632966815149,0.043144913479361495,0.018638777670772277,3.2564230423250454e-16,0.0009512750456035678,0.002874474030712268,0.0019234216639319635,0.0009297757056619548,0.0009462606538030787,0.4184571267529768,0.0010322343116395687,0.0009505134842454493,0.2122350071800127,0.0024422583141408146,0.01584496996516306
18,18,0.0032445081194883217,0.0698778446516763,0.006616873958081759,0.009594967363123156,0.00585705836946937,0.021191283135121836,0.0027624353370319945,0.0029305647496333928,8.681596197204262e-16,0.0026638986408258685,0.005289753774209224,0.002588539286204208,0.041667949948443354,0.002475826307789275,0.0025100414961926735,0.010916049568537969,0.0026982194273838193,0.10906624348912118,0.6637042315865809,0.03434371079108462
18,19,0.020559170209295718,0.128346707354119,0.04650242818653558,0.033567291925775934,0.044475218277759895,0.02837706641386027,0.00500918100165333,0.0067471715722532445,1.5704653848869542e-15,0.004829544304785342,0.004540047139821328,0.011279122576152815,0.004484884055482704,0.004521166759804191,0.004522784957441996,0.008015555893715958,0.004014884885917096,0.036448905321037575,0.042715139986250546,0.561043729178336
18,18,0.002160815960800389,0.0028597174335681518,0.004361416948478359,0.001543116231008938,0.01554491061810944,0.009035380460061781,0.10835398913990392,0.0025864679368207597,4.4297420778433255e-16,0.002272890598970278,0.017481352596953048,0.0036035387542417054,0.0018874139638472784,0.001283906689066611,0.002651723848943055,0.2636360390572974,0.013107803688331263,0.002311032546868034,0.5398492704345228,0.005469213092206297
18,16,0.005448757257305877,0.001705961852388816,0.01055868477463673,0.001366057914853338,0.0020114340575245427,0.0018971184841746693,0.001710369184444279,0.0016773400532600958,5.896245280728848e-16,0.38583952217952405,0.005237046458892274,0.020317705254578506,0.0017211843942830478,0.0016702827333243018,0.002025962934161958,0.0016837812357171655,0.4108773887928475,0.09115635212091305,0.05078896572148737,0.002306084595681552
19,18,0.019038187805258,0.0587266211536684,0.014012263572528905,0.04226223590719272,0.016469304044385378,0.18002621347804293,0.024704504507086857,0.010892781985145929,2.7804301786107466e-15,0.018379017224554237,0.00911513605364355,0.008789890385041892,0.009898134757434209,0.008002395516034017,0.00804589562799015,0.014427405462257974,0.008048271004684315,0.018249006637234066,0.2997307921975213,0.23118194268029219
19,19,0.009889904481558093,0.04018586622934781,0.01376215732285744,0.005057966897382188,0.3943172363195328,0.009847465631370159,0.009602827462819746,0.004650225105845866,1.2770363447712903e-15,0.004559079040313452,0.003692202886321737,0.0037350019708412593,0.004195639646430445,0.003669556676713321,0.0036777223385980793,0.05333797850967274,0.003687619288376381,0.003826028851484257,0.003881318231930497,0.4244242031086024
19,19,0.0067453524238721314,0.023517128191584642,0.0036025603825889617,0.002782445180474143,0.004668484828958978,0.30019330863587385,0.0029075681760678306,0.01271548031527207,9.012590904475503e-16,0.0029625462382490003,0.002958000801115772,0.0028589744641334333,0.00848680254141381,0.0305580321095281,0.006790994980106063,0.0033034491593436537,0.0034776394098456525,0.002902620589640758,0.12045195023631454,0.45811666133561574
0,0,0.9254227944264655,0.002128154159555949,0.0020281810754691106,0.0011492359211785939,0.002201202367108294,0.03648586852303902,0.0011105165129735063,0.0010817651948281306,3.8688094688912703e-16,0.003024920155832771,0.0017791611647761134,0.001870426772609519,0.0011075646769923412,0.0013927662653037613,0.002313780367344863,0.004646711965940071,0.001108444183208301,0.0018206692071250671,0.007196816977936896,0.002131020082311722
0,4,0.060613829593928234,0.001331329007188044,0.20271376847881917,0.0033969164885718933,0.6668933606559894,0.01168239408358436,0.0028741741887750717,0.005251873711672361,5.046835302146161e-16,0.0014622482399782653,0.0017409850857956074,0.0036080641386198285,0.0014672747442469373,0.0031900040084199455,0.0014470948329854726,0.004549534996392965,0.0012745858488854022,0.020249958454956203,0.004900474403432654,0.0013521290377578206
1,19,0.007092000051602008,0.13797870552343494,0.006359380942918351,0.004784088900504523,0.00308370240535565,0.019418375601903765,0.0017594652711471366,0.002116110969495992,5.495848972433355e-16,0.0016961421687979802,0.0015896933832321386,0.005099189547385965,0.0015838667339416806,0.0015785262530240655,0.0015903663958031823,0.0017027434041221453,0.001304190915405103,0.003985360184434707,0.3173664217930543,0.4799116695544358
2,2,0.0001326889478238928,0.00010488330598476543,0.9861935638528122,0.00011438579054135376,0.0041993524827247065,0.0007917582344127989,0.0005449961620390303,0.006311187581197469,3.915656973941687e-17,0.00011464617241786036,0.00011423270419456677,0.00026026036205442773,0.00011393843108842905,0.00011448808699674998,0.00031918236274775723,0.0001115517280246736,9.198435830559325e-05,0.00011806569100616875,0.0001296300775217046,0.00011920366810569173
2,2,0.00010015448761671933,7.892583089495139e-05,0.9926271252894043,9.798673979824585e-05,0.003979747885548267,0.0004168354531524012,0.00034011683292255125,0.00126999880860285,2.9560386653715e-17,8.629153324270581e-05,8.61562752505787e-05,8.530288618382046e-05,8.619638257131827e-05,8.643978184614992e-05,0.0002575156342755055,8.3962024625075e-05,6.935007489678791e-05,8.281186699370898e-05,8.435944344406e-05,8.072276872979524e-05
2,16,0.0013204096622061823,0.0017908906830713207,0.28833826861234163,0.0007818048997934645,0.3000424942265874,0.005054417044492405,0.0014144592878098403,0.0008305256318946043,2.155514373728304e-16,0.0008615172489604813,0.0037339522657484046,0.006130669104171429,0.0008414783522209703,0.006843867652558838,0.0010348409433146085,0.001090449048949077,0.3060227084640152,0.01722852600478029,0.056015883166693904,0.0006228377003898272
2,2,0.03484753292586253,0.022781331430584827,0.43148908106784667,0.03631737309183439,0.04087034635322773,0.008837114389433734,0.007097375240959498,0.012903975383585247,2.7619461739785195e-15,0.007914351704765437,0.07934869625569568,0.018083398377090776,0.01151820653868338,0.007794096347311536,0.009367316577298255,0.052135500907395126,0.03808315137388029,0.11444894442209658,0.058200956354035785,0.007961251258409935
2,2,0.004559163645756339,0.005014687772002554,0.5212272612003518,0.005661393618362075,0.23996050863569926,0.004526705154264392,0.008065965307929003,0.04562175061323278,1.577727430233941e-15,0.007618561222128075,0.0416024789842636,0.01694849984094515,0.004533759855163559,0.004521929508813727,0.020879456938843174,0.01422269378959136,0.004701318289082205,0.009404287840789522,0.036611861340531716,0.004317716442248096
2,17,0.09501728594241171,0.08456118132218579,0.0949958430309867,0.13180382998086965,0.06183957556161094,0.005779677844797286,0.020944233343748026,0.017466367650315673,2.0791761758444913e-15,0.006009166724705205,0.005947129932698605,0.008059507097593403,0.006863395761010164,0.007144739100298792,0.0059629053427478216,0.08526390424905886,0.006013208534414159,0.2607311610696345,0.02642995312303406,0.0691669343878766
2,17,0.011854082035232454,0.01834396853093741,0.2826236233755609,0.00206233475854781,0.051293557302313116,0.0088537539603379,0.0018658572011923079,0.0018381425349214126,6.497717320258342e-16,0.0025929647983083145,0.006819521661506009,0.0034249690788423284,0.0018671043548003743,0.041529060826096934,0.009617740978548516,0.0019085215057798824,0.0018799322364155247,0.5278137194915367,0.016901241514051236,0.006909903855070269
2,2,0.0032536204594366585,0.007630991173677574,0.5551060223705261,0.0027876452460903257,0.016366069306736446,0.00568713610769522,0.0037160473214002667,0.0037884655465566996,8.49365227674128e-16,0.006317474756190273,0.009263988869442864,0.00502561997231086,0.0027501321081475063,0.021687940493640683,0.3021097244908785,0.008473314334266634,0.007666532532759614,0.015899865294543222,0.0029224662590093984,0.019546943356690515
2,4,0.007245730492618537,0.004062520588217262,0.07743570225815194,0.002753237872585795,0.5220653802218709,0.002185133328240339,0.012031857245604715,0.0033347793601393844,7.603200293766477e-16,0.004375613016374857,0.03578103209891061,0.055720480445960216,0.0032446138973487256,0.002200087206553631,0.0021767781408277885,0.004936784514814587,0.14813997559535685,0.004024350971667088,0.10609183627134866,0.0021941064734073484
2,2,0.004240223343371276,0.01084783778221903,0.38989709107701753,0.004352199020279983,0.3770829811162561,0.046589807494253586,0.02072121480860718,0.06558290726472285,1.4596548789691652e-15,0.004248135606409289,0.004243035330688043,0.005498652855306286,0.004229321243954745,0.004203025213995113,0.013849369066579664,0.004700218431435542,0.004244157810915956,0.025776764345033485,0.004421222094067179,0.005271836094885945
2,7,0.031139397070189576,0.0624366620801684,0.23758219599738567,0.004599275657129902,0.008607673754950943,0.004198332657325794,0.00423612754835691,0.5535975819130855,1.4633194764741562e-15,0.004189274053402115,0.02228075591917967,0.009211327086211193,0.004139386578297658,0.004198983623124228,0.014856166193037899,0.0074657685436100305,0.004969284858664936,0.014387810235981586,0.004186970558351654,0.0037170256715446815
2,2,0.025558295602701946,0.0016319212741958864,0.7671049949552192,0.010760182805755615,0.04756525481313458,0.0019333357319350308,0.0017227115386053082,0.08474655665470977,6.111897229953709e-16,0.0020365363491831605,0.003934805592198213,0.02993617736067458,0.0017574115147593699,0.0022014177138273408,0.0035595778130186892,0.005180636598184307,0.0015417011255488826,0.0029308160927725415,0.003313823955558915,0.002583842508015764
2,2,0.0038815169897869982,0.0033146056884866015,0.7261032780839076,0.002040148000123605,0.02992143676734647,0.0019274715524582842,0.005031351238204061,0.02226400440879977,6.705300934169604e-16,0.003344855259159812,0.004494042720249417,0.003443713646823691,0.0022076652858027336,0.0024055198016871187,0.003926736669900261,0.17228233974868645,0.001926055798427745,0.005896698692489802,0.0023478649509187524,0.003240694696740296
2,2,0.0003471603038052871,0.001887666487207406,0.8338284483308399,0.0008165573690169113,0.15206471847868766,0.0005335105679932606,0.000891048547153962,0.004978563622506646,1.198952168574624e-16,0.000346748135228788,0.00034547905990221133,0.00038466185814890134,0.0003472585683614531,0.0003438449043368064,0.0007889042631511994,0.0003868890746770921,0.0003021623891582242,0.0006915644678724288,0.0003435881284579984,0.00037122544349315673
2,4,0.0005427428900793428,0.005923797457777846,0.17856002011357086,0.0007833934537098513,0.5154092085026729,0.000840205949988982,0.006854072349739203,0.0013709196292407823,1.8744158242955438e-16,0.000750997249739315,0.0018018085095058086,0.002194687673321676,0.0008001030714543776,0.0018574020215043241,0.005055765200945193,0.0005478162498811792,0.2661145823614139,0.005479693458965478,0.004522168477227932,0.0005906153792609408
2,2,0.001325650669729342,0.0015322715073528901,0.485293375574148,0.0026723586463942464,0.46224853293993834,0.005148064026121543,0.0045983838133688585,0.020403841198384974,3.9226242720159393e-16,0.0011408374199870321,0.0011396219084770403,0.0011294359733342503,0.0011430099226941088,0.001129778838665421,0.003392045682716784,0.001272698487435016,0.000990284754864793,0.0032448537219067833,0.0011312271390125487,0.0010637277754677599
2,4,0.005491809743756535,0.004027325517084811,0.0715136193058329,0.012792152684785358,0.5386540244743412,0.026510184184673675,0.05698151607994742,0.005812937282728493,1.1698369222584972e-15,0.006696911142934221,0.011516905006873971,0.01509999744960771,0.0033328378577278566,0.003379934714980224,0.0055570755835263105,0.007900877672619287,0.011987379382977224,0.005210961073693221,0.2031762670165501,0.004357283825358549
2,4,0.003153998678997696,0.004239456563135391,0.28149298648069365,0.003744192563076107,0.5997499700617037,0.015194174786410816,0.012719776116155374,0.02519918415875485,1.085303429249385e-15,0.003156219985276617,0.0035524082692951074,0.00314793109825809,0.0031472097627795828,0.0031165170633155412,0.011054869925977059,0.003519052005153315,0.004559110414200444,0.009012696204009412,0.007228940993263532,0.0030113048695425805
2,4,0.005358511241643568,0.006034103983824929,0.28161155197488125,0.004161951118847142,0.29409565984071184,0.0028860891784194456,0.0081397622937446,0.008854027809398491,1.0017933280562203e-15,0.005387911676905161,0.10168047517443946,0.032572405613362304,0.003915415045055309,0.00284220583319369,0.007251751574589412,0.005862658167919981,0.19518838572687672,0.004280550790232724,0.026979456210035804,0.0028971267459167345
2,2,0.00198899578456726,0.0036809798306233314,0.3223215473869059,0.002623378089975421,0.07210952137147247,0.002105313289134309,0.005548357885519223,0.02581011346098873,7.311123040625898e-16,0.0031492934304837585,0.03776617014448289,0.004720830219446963,0.0024232960500806884,0.002094510314002491,0.18289053890790205,0.3189035424207382,0.0021785712668713794,0.005102241326735646,0.0025829454381642515,0.001999853381904153
2,2,0.0009193068734075128,0.0006405831536900994,0.8435547528661198,0.0007489665493542984,0.04523413854741655,0.059372156833170125,0.004463732477064983,0.003656642294220851,2.5829340705408423e-16,0.0007496394852701217,0.0022803010161139173,0.003086963627302389,0.0007500890908977248,0.0007514460393088639,0.0038357238206638286,0.0008748874599269722,0.000605432510505171,0.02391878233346103,0.003770136869793804,0.000786318152311725
2,17,0.00896901343498253,0.02936053842747005,0.13674571355263332,0.20697310839902688,0.013997710275715032,0.003893941063717772,0.0032808587707478585,0.0031273747660536953,8.963200997186109e-16,0.009331567616122475,0.027314044195731652,0.026700195256263836,0.21699010996679302,0.021179835209126394,0.002598463360689443,0.01469808167377468,0.009445683685349388,0.2589667852421079,0.0038341742090312026,0.002592800894662135
2,2,0.003565776655181017,0.08486184454367157,0.5545466955236803,0.008676052325264184,0.03008906937462469,0.01942704448968206,0.05006703375701055,0.08371197539486194,1.200599350404839e-15,0.0035076625871166642,0.0034994117968322126,0.006752082177988103,0.0034692567465866484,0.0034941742919902784,0.04110094396389748,0.003372300958191263,0.003504530808937613,0.03876906973273115,0.008684661240547934,0.04890041363120318
2,2,0.0007309816554299069,0.0006722978758969435,0.9564039661911268,0.0007320341244277589,0.010274945362999409,0.005429477743250744,0.00349259799604664,0.010917034347338098,2.50992075583928e-16,0.0007346812241604855,0.00082374023131073,0.0009530391943735585,0.0007274123218236941,0.0007311904536526665,0.0024099705567097694,0.0007149391960009374,0.0009675356451246242,0.0007602308543299986,0.0017521480958218494,0.0007717769301751329
2,10,0.0037843213269541155,0.0018630978728656682,0.12520894260267632,0.0019187998028737919,0.002121778419173605,0.0018618856447015382,0.0018715682319585863,0.01434896226838036,6.414478384793473e-16,0.01016098314675746,0.5435319091055653,0.14277133305013445,0.0028442988529943673,0.0018189719017155151,0.002747649341798022,0.12945621670488827,0.0021765432004267277,0.004428680411090405,0.002529083374708146,0.004554974740336818
2,10,0.005833837356828488,0.004141540916616662,0.08804285304530825,0.00336964853597099,0.024074183905876807,0.0026565446681589013,0.0026690939103477715,0.024198867080195106,9.144063531117286e-16,0.010001769549050722,0.6471157108369205,0.062146716148482724,0.003949264872966447,0.002598901557371408,0.0029242994978066713,0.004429891471929785,0.06543779433372189,0.005721436729385862,0.03709298755814376,0.0035946580249163326
2,2,0.03547730571953475,0.0034485028278702576,0.41367920674777037,0.013543925961355919,0.2563531141612556,0.0028534460811452784,0.0026262663379203913,0.007238016456240484,8.91807952781789e-16,0.00308720852018161,0.034787749795166904,0.09988760477499567,0.0025623533873478056,0.0025252009426727745,0.002519441328484415,0.005790962624935861,0.006257373789384557,0.002807310873839698,0.10198141644341108,0.0025735932264857055
2,18,0.10610572871973147,0.009338003397824092,0.13525678527197235,0.028049603956446772,0.19583705925640033,0.007773323784229562,0.013576616125319867,0.014873630765049382,2.7124554766204508e-15,0.015527867996355174,0.027255704694663326,0.03489655383234506,0.007734785431213587,0.00783997566806229,0.012865739628459187,0.018319458469330807,0.007818955461550042,0.011210206621461147,0.3383030178959489,0.007416983023633988
2,2,0.020980114068799665,0.015780277064561553,0.2052888849075968,0.0093725251726712,0.05101762367302456,0.00904553890002152,0.009047347304359021,0.02350681602995316,3.1436884622499823e-15,0.05296978476317432,0.05226699886271058,0.05592960262197504,0.008951252227022508,0.008984113899692654,0.13571355395049908,0.1740801989862184,0.012171675527482656,0.018021827503752662,0.11490300551826657,0.02196885901821485
2,2,0.0006946699555232127,0.0006366039333557128,0.9617111068065456,0.0007590338904129187,0.01696135539409621,0.0033701631459182907,0.0027426984871842647,0.0038186806333562555,2.3842965226830985e-16,0.0006959649757140566,0.0006949236148149851,0.0006956795945856192,0.0006930487437032688,0.0006953375517507442,0.002446646561880928,0.0006771275619716497,0.0006959333261722486,0.0006702578667833086,0.000683120709249277,0.0006576472469809125
2,2,0.00010015448761671933,7.892583089495139e-05,0.9926271252894043,9.798673979824585e-05,0.003979747885548267,0.0004168354531524012,0.00034011683292255125,0.00126999880860285,2.9560386653715e-17,8.629153324270581e-05,8.61562752505787e-05,8.530288618382046e-05,8.619638257131827e-05,8.643978184614992e-05,0.0002575156342755055,8.3962024625075e-05,6.935007489678791e-05,8.281186699370898e-05,8.435944344406e-05,8.072276872979524e-05
2,2,0.02481398972881669,0.2064250742684273,0.34322736111924607,0.0067875941647072115,0.1286102095833727,0.006114648133050081,0.020142258198343636,0.00879758745067489,2.1331903588524498e-15,0.0061115519491510345,0.007818300086463822,0.00935127593613083,0.008706970303039397,0.007131630000208634,0.006118765119121725,0.10363025895917953,0.05022863889593063,0.025801890590326653,0.018485859944243017,0.011696135569563981
3,2,0.0018997584627821092,0.20189801328980617,0.22952674805778545,0.21511250319255268,0.1974598243871908,0.003491142680062439,0.004832317921381519,0.0179755058800377,6.593846473988342e-16,0.004742637960590224,0.00390798845645157,0.005518700639165675,0.004634821133006005,0.0018926782502695467,0.009020149107642391,0.001773940947820502,0.01165524203817219,0.07624605633205501,0.005476194163021018,0.002935777100206387
4,5,0.004489963589307269,0.005241572432714234,0.10970126222865384,0.004670584065860847,0.12706376733969857,0.6871815517124853,0.004636934086982669,0.0040048080737068,1.3608966904903087e-15,0.003929291573739099,0.003942236124856851,0.0038787700327134215,0.003938648583125648,0.003914803858573048,0.0039341433185250485,0.006395978756551257,0.003942706694789417,0.00707467393919799,0.007022883212792083,0.00503542037572554
4,4,0.0014396992171617344,0.0072984185745021855,0.01178582986567354,0.005855491286861365,0.8184700869317747,0.016902673001396487,0.0019540070674807296,0.0012556387287194215,4.0955391172416955e-16,0.0014645999456951088,0.0011849860329009975,0.001166991995111559,0.004356347098701327,0.003055763463294993,0.0011837657663339091,0.002964381539417595,0.0011861898420424915,0.09845471509459479,0.005492633536691277,0.014527781011645124
5,2,0.001726446439365747,0.002030034068598077,0.8530246242640015,0.0010132181564030786,0.030784013306485114,0.06726169116783051,0.003518336644976986,0.01224738947731634,3.0578725172105e-16,0.0010071901219698776,0.0008916903170896433,0.0008814376347855951,0.0029214000134354613,0.012909057080879747,0.0015320865963162063,0.0008657784345684924,0.0007172199016747554,0.0008566468874219831,0.0008759460322793495,0.004935793454601117
5,4,0.010260731493307687,0.05857447276509638,0.2077497519904802,0.03465985741851473,0.36693760103443096,0.016287534704092756,0.02802868868653656,0.01294885908782695,2.235813108217251e-15,0.0064103919190056135,0.018161710735222263,0.013392382754405123,0.006417477232797105,0.006468823644171019,0.006432702781873414,0.014517710752213394,0.14492956255729636,0.013208394146346756,0.0254908547333262,0.009122491563054334
5,13,0.045700335520633135,0.02344730570349224,0.08254282287004233,0.005105032282721877,0.007239403426300461,0.02230558909974057,0.0054310420244150035,0.02206089155606901,1.8863981491202205e-15,0.008517997159577143,0.044172538426251344,0.023816596888569616,0.05752916134877854,0.25444199327924,0.013347406644990964,0.0055049248773929044,0.12078140001866054,0.14474234736014827,0.09980685238922847,0.013506359123745513
